"query","ref_match","ref_match_id","source_id"
"metastatic prostate cancer","metastatic prostate cancer","EFO:0000196","EFO:0000196"
"metastatic prostate carcinoma","metastatic prostate cancer","EFO:0000196","MONDO:0004956"
"mucinous adenocarcinoma","mucinous carcinoma","EFO:0000197","DOID:3030"
"mucinous carcinoma","mucinous carcinoma","EFO:0000197","EFO:0000197"
"myelodysplastic syndrome","myelodysplastic syndrome","EFO:0000198","DOID:0050908"
"oral squamous cell carcinoma","oral squamous cell carcinoma","EFO:0000199","DOID:0050866"
"oral cavity squamous cell carcinoma","oral squamous cell carcinoma","EFO:0000199","MONDO:0004958"
"plasma cell neoplasm","plasma cell neoplasm","EFO:0000200","DOID:6536"
"monoclonal gammopathy of uncertain significance","monoclonal gammopathy","EFO:0000203","DOID:7442"
"monoclonal gammopathy","monoclonal gammopathy","EFO:0000203","MONDO:0004960"
"stage I endometrioid carcinoma","stage I endometrioid carcinoma","EFO:0000205","EFO:0000205"
"stage II endometrioid carcinoma","stage II endometrioid carcinoma","EFO:0000206","EFO:0000206"
"adult T-cell leukemia/lymphoma","T-cell acute lymphoblastic leukemia","EFO:0000209","DOID:0050523"
"T-cell acute lymphoblastic leukemia","T-cell acute lymphoblastic leukemia","EFO:0000209","DOID:5603"
"T Acute Lymphoblastic Leukemia","T-cell acute lymphoblastic leukemia","EFO:0000209","NCIT:C3183"
"unspecified peripheral T-cell lymphoma","unspecified peripheral T-cell lymphoma","EFO:0000211","EFO:0000211"
"peripheral T-cell lymphoma, not otherwise specified","unspecified peripheral T-cell lymphoma","EFO:0000211","MONDO:0004964"
"acinar cell carcinoma","acinar cell carcinoma","EFO:0000216","DOID:3025"
"gastritis","gastritis","EFO:0000217","DOID:4029"
"Gastrit","gastritis","EFO:0000217","HP:0005263"
"acute erythroid leukemia","acute erythroleukemia","EFO:0000218","DOID:0080780"
"lymphoid leukemia","acute lymphoblastic leukemia","EFO:0000220","DOID:1037"
"acute lymphoblastic leukemia","acute lymphoblastic leukemia","EFO:0000220","DOID:9952"
"Acute lymfatische leukemie","acute lymphoblastic leukemia","EFO:0000220","HP:0006721"
"acute monocytic leukemia","acute monocytic leukemia","EFO:0000221","DOID:8864"
"acute myeloid leukemia","acute myeloid leukemia","EFO:0000222","DOID:9119"
"acute myelomonocytic leukemia","acute myelomonocytic leukemia","EFO:0000223","DOID:0081082"
"acute myelomonocytic leukemia M4","acute myelomonocytic leukemia","EFO:0000223","MONDO:0018871"
"acute promyelocytic leukemia","acute promyelocytic leukemia","EFO:0000224","DOID:0060318"
"acute promyelocytic leukemia with PML-RARA","acute promyelocytic leukemia","EFO:0000224","DOID:0081081"
"Acute Promyelocytic Leukemia with t(15;17)(q24.1;q21.2); PML-RARA","acute promyelocytic leukemia","EFO:0000224","NCIT:C3182"
"acute quadriplegic myopathy","acute quadriplegic myopathy","EFO:0000225","MONDO:0004969"
"adenocarcinoma","adenocarcinoma","EFO:0000228","DOID:299"
"adenoid cystic carcinoma","adenoid cystic carcinoma","EFO:0000231","DOID:0080202"
"adenoma","adenoma","EFO:0000232","DOID:657"
"adenosquamous lung carcinoma","adenosquamous lung carcinoma","EFO:0000233","DOID:4829"
"Lung Adenosquamous Carcinoma","adenosquamous lung carcinoma","EFO:0000233","NCIT:C9133"
"adrenal gland pheochromocytoma","adrenal gland pheochromocytoma","EFO:0000239","DOID:0050892"
"alveolar rhabdomyosarcoma","alveolar rhabdomyosarcoma","EFO:0000248","DOID:4051"
"Alveolair rhabdomyosarcoom","alveolar rhabdomyosarcoma","EFO:0000248","HP:0006779"
"angioimmunoblastic T-cell lymphoma","angioimmunoblastic T-cell lymphoma","EFO:0000255","DOID:0111147"
"Follicular Helper T-Cell Lymphoma, Angioimmunoblastic-Type","angioimmunoblastic T-cell lymphoma","EFO:0000255","NCIT:C7528"
"aortic valve stenosis","aortic stenosis","EFO:0000266","DOID:1712"
"malignant astrocytoma","astrocytoma","EFO:0000272","DOID:3069"
"astrocytoma","astrocytoma","EFO:0000272","EFO:0000272"
"astrocytoma (excluding glioblastoma)","astrocytoma","EFO:0000272","MONDO:0019781"
"Astrocytic Tumor","astrocytoma","EFO:0000272","NCIT:C6958"
"atopic dermatitis","atopic eczema","EFO:0000274","DOID:3310"
"atopic eczema","atopic eczema","EFO:0000274","MONDO:0004980"
"Eczema","atopic eczema","EFO:0000274","NCIT:C3001"
"atrial fibrillation","atrial fibrillation","EFO:0000275","DOID:0060224"
"pancreatitis","pancreatitis","EFO:0000278","DOID:4989"
"spermatogenic failure","azoospermia","EFO:0000279","DOID:0111910"
"azoospermia","azoospermia","EFO:0000279","DOID:14227"
"Barrett's esophagus","Barrett's esophagus","EFO:0000280","DOID:9206"
"Barrett esophagus","Barrett's esophagus","EFO:0000280","MONDO:0013662"
"basal-like breast carcinoma","basal-like breast carcinoma","EFO:0000281","EFO:0000281"
"prostatic hypertrophy","benign prostatic hyperplasia","EFO:0000284","DOID:11132"
"prostatic adenoma","benign prostatic hyperplasia","EFO:0000284","DOID:2883"
"Benign prostat hiperplazisi","benign prostatic hyperplasia","EFO:0000284","HP:0008711"
"benign prostatic hyperplasia","benign prostatic hyperplasia","EFO:0000284","MONDO:0010811"
"bladder tumor","bladder tumor","EFO:0000294","EFO:0000294"
"urinary bladder neoplasm","bladder tumor","EFO:0000294","MONDO:0004987"
"Bladder Neoplasm","bladder tumor","EFO:0000294","NCIT:C2901"
"breast adenocarcinoma","breast adenocarcinoma","EFO:0000304","DOID:3458"
"breast carcinoma","breast carcinoma","EFO:0000305","DOID:3459"
"luminal breast carcinoma A","breast tumor luminal","EFO:0000306","DOID:0060548"
"breast tumor luminal","breast tumor luminal","EFO:0000306","EFO:0000306"
"breast tumor luminal A or B","breast tumor luminal","EFO:0000306","MONDO:0004990"
"bronchiolo-alveolar adenocarcinoma","bronchoalveolar adenocarcinoma","EFO:0000308","DOID:4926"
"bronchoalveolar adenocarcinoma","bronchoalveolar adenocarcinoma","EFO:0000308","EFO:0000308"
"minimally invasive lung adenocarcinoma","bronchoalveolar adenocarcinoma","EFO:0000308","MONDO:0004991"
"Burkitt lymphoma","Burkitts lymphoma","EFO:0000309","DOID:8584"
"Burkitts lymphoma","Burkitts lymphoma","EFO:0000309","EFO:0000309"
"carcinoma","carcinoma","EFO:0000313","DOID:305"
"cardiomyopathy","cardiomyopathy","EFO:0000318","DOID:0050700"
"cardiovascular system disease","cardiovascular disease","EFO:0000319","DOID:1287"
"cardiovascular disorder","cardiovascular disease","EFO:0000319","MONDO:0004995"
"central nervous system cancer","central nervous system cancer","EFO:0000326","DOID:3620"
"Malignant Central Nervous System Neoplasm","central nervous system cancer","EFO:0000326","NCIT:C4627"
"Central Nervous System Neoplasm","central nervous system cancer","EFO:0000326","NCIT:C9293"
"childhood acute myeloid leukemia","childhood acute myeloid leukemia","EFO:0000330","DOID:0070323"
"chondroblastoma","chondroblastoma","EFO:0000331","DOID:2649"
"Chondroblastom","chondroblastoma","EFO:0000331","HP:0030432"
"chondromyxoid fibroma","chondromyxoid fibroma","EFO:0000332","EFO:0000332"
"chondrosarcoma","chondrosarcoma","EFO:0000333","DOID:3371"
"chromophobe renal cell carcinoma","chromophobe renal cell carcinoma","EFO:0000335","DOID:4471"
"Chronic gastritis","chronic gastritis","EFO:0000337","HP:0005231"
"chronic myelogenous leukemia, BCR-ABL1 positive","chronic myelogenous leukemia","EFO:0000339","DOID:0081088"
"chronic myeloid leukemia","chronic myelogenous leukemia","EFO:0000339","DOID:8552"
"chronic myelogenous leukemia","chronic myelogenous leukemia","EFO:0000339","EFO:0000339"
"Chronic Myeloid Leukemia, BCR-ABL1 Positive","chronic myelogenous leukemia","EFO:0000339","NCIT:C3174"
"Myeloid Leukemia, Philadelphia-Positive","chronic myelogenous leukemia","EFO:0000339","NCIT:C3177"
"chronic obstructive pulmonary disease","chronic obstructive pulmonary disease","EFO:0000341","DOID:3083"
"chronic pancreatitis","chronic pancreatitis","EFO:0000342","MONDO:0005003"
"clear cell adenocarcinoma","clear cell adenocarcinoma","EFO:0000348","DOID:4468"
"Mesonephric Adenocarcinoma","clear cell adenocarcinoma","EFO:0000348","NCIT:C4072"
"clear cell renal cell carcinoma","clear cell renal carcinoma","EFO:0000349","DOID:4467"
"clear cell renal carcinoma","clear cell renal carcinoma","EFO:0000349","EFO:0000349"
"kidney clear cell sarcoma","clear cell sarcoma of the kidney","EFO:0000350","DOID:4880"
"clear cell sarcoma of the kidney","clear cell sarcoma of the kidney","EFO:0000350","EFO:0000350"
"clear cell sarcoma of kidney","clear cell sarcoma of the kidney","EFO:0000350","MONDO:0005006"
"colon mucinous adenocarcinoma","colon mucinous adenocarcinoma","EFO:0000364","DOID:3029"
"colorectal adenocarcinoma","colorectal adenocarcinoma","EFO:0000365","DOID:0050861"
"large intestine adenocarcinoma","colorectal adenocarcinoma","EFO:0000365","DOID:0050913"
"congestive heart failure","congestive heart failure","EFO:0000373","DOID:6000"
"Crohn's disease","Crohn's disease","EFO:0000384","DOID:8778"
"Crohn disease","Crohn's disease","EFO:0000384","MONDO:0005011"
"skin melanoma","cutaneous melanoma","EFO:0000389","DOID:8923"
"cutaneous melanoma","cutaneous melanoma","EFO:0000389","EFO:0000389"
"Cutaan melanoom","cutaneous melanoma","EFO:0000389","HP:0012056"
"dedifferentiated chondrosarcoma","dedifferentiated chondrosarcoma","EFO:0000394","DOID:0081247"
"dermatomyositis","dermatomyositis","EFO:0000398","DOID:10223"
"diabetes mellitus","diabetes mellitus","EFO:0000400","DOID:9351"
"diabetic autonomic neuropathy","diabetic nephropathy","EFO:0000401","DOID:11503"
"type 1 diabetes nephropathy","diabetic nephropathy","EFO:0000401","EFO:0004996"
"type 2 diabetes nephropathy","diabetic nephropathy","EFO:0000401","EFO:0004997"
"diabetic kidney disease","diabetic nephropathy","EFO:0000401","MONDO:0005016"
"Diabetic Nephropathy","diabetic nephropathy","EFO:0000401","NCIT:C84417"
"gastric diffuse adenocarcinoma","diffuse gastric adenocarcinoma","EFO:0000402","DOID:6217"
"diffuse gastric adenocarcinoma","diffuse gastric adenocarcinoma","EFO:0000402","EFO:0000402"
"diffuse large B-cell lymphoma","diffuse large B-cell lymphoma","EFO:0000403","DOID:0050745"
"diffuse scleroderma","diffuse scleroderma","EFO:0000404","DOID:1580"
"Diffuse Cutaneous Systemic Sclerosis","diffuse scleroderma","EFO:0000404","NCIT:C116791"
"intestinal disease","digestive system disease","EFO:0000405","DOID:5295"
"gastrointestinal system disease","digestive system disease","EFO:0000405","DOID:77"
"digestive system disorder","digestive system disease","EFO:0000405","MONDO:0004335"
"dilated cardiomyopathy","dilated cardiomyopathy","EFO:0000407","DOID:12930"
"Cardiomyopathie dilatée","dilated cardiomyopathy","EFO:0000407","HP:0001644"
"disease","disease","EFO:0000408","DOID:4"
"Disease or Disorder","disease","EFO:0000408","NCIT:C2991"
"ductal carcinoma in situ","breast ductal carcinoma in situ","EFO:0000432","DOID:0060074"
"breast ductal carcinoma in situ","breast ductal carcinoma in situ","EFO:0000432","EFO:0000432"
"ductal breast carcinoma in situ","breast ductal carcinoma in situ","EFO:0000432","MONDO:0005023"
"embryonal rhabdomyosarcoma","embryonal rhabdomyosarcoma","EFO:0000437","DOID:3246"
"Embriyonel rabdomyosarkom","embryonal rhabdomyosarcoma","EFO:0000437","HP:0006743"
"pulmonary emphysema","emphysema","EFO:0000464","DOID:9675"
"endocarditis","endocarditis","EFO:0000465","DOID:10314"
"Endocardite","endocarditis","EFO:0000465","HP:0100584"
"endometrioid carcinoma","endometrioid carcinoma","EFO:0000466","EFO:0000466"
"endometrioid adenocarcinoma","endometrioid carcinoma","EFO:0000466","MONDO:0005026"
"epilepsy","epilepsy","EFO:0000474","DOID:1826"
"Seizure Disorder","epilepsy","EFO:0000474","NCIT:C3020"
"esophagus adenocarcinoma","esophageal adenocarcinoma","EFO:0000478","DOID:4914"
"esophageal adenocarcinoma","esophageal adenocarcinoma","EFO:0000478","EFO:0000478"
"essential thrombocythemia","essential thrombocythemia","EFO:0000479","DOID:2224"
"extra-adrenal pheochromocytoma","extra-adrenal sympathetic paraganglioma","EFO:0000489","DOID:0050936"
"extra-adrenal sympathetic paraganglioma","extra-adrenal sympathetic paraganglioma","EFO:0000489","MONDO:0000550"
"fetal growth restriction","fetal growth restriction","EFO:0000495","MONDO:0005030"
"Fetus Small for Gestational Age","fetal growth restriction","EFO:0000495","NCIT:C114875"
"fibromatosis","fibromatosis","EFO:0000497","EFO:0000497"
"thyroid adenoma","follicular thyroid adenoma","EFO:0000499","DOID:2891"
"follicular adenoma","follicular thyroid adenoma","EFO:0000499","DOID:6204"
"follicular thyroid adenoma","follicular thyroid adenoma","EFO:0000499","EFO:0000499"
"Adenom štítné žlázy","follicular thyroid adenoma","EFO:0000499","HP:0000854"
"Thyroid Gland Follicular Adenoma","follicular thyroid adenoma","EFO:0000499","NCIT:C3502"
"ganglioneuroma","ganglioneuroma","EFO:0000500","DOID:4817"
"Ganglioneurom","ganglioneuroma","EFO:0000500","HP:0003005"
"thyroid gland follicular carcinoma","follicular thyroid carcinoma","EFO:0000501","DOID:3962"
"follicular thyroid carcinoma","follicular thyroid carcinoma","EFO:0000501","EFO:0000501"
"Carcinoma folicular de tiroides","follicular thyroid carcinoma","EFO:0000501","HP:0006731"
"Thyroid Gland Adenocarcinoma","follicular thyroid carcinoma","EFO:0000501","NCIT:C27380"
"ganglioneuroblastoma","ganglioneuroblastoma","EFO:0000502","DOID:4163"
"Ganglioneuroblastom","ganglioneuroblastoma","EFO:0000502","HP:0006747"
"gastric adenocarcinoma","gastric adenocarcinoma","EFO:0000503","DOID:3717"
"gastric intestinal type adenocarcinoma","gastric intestinal type adenocarcinoma","EFO:0000504","EFO:0000504"
"Gastric Intestinal-Type Adenocarcinoma","gastric intestinal type adenocarcinoma","EFO:0000504","NCIT:C9157"
"genetic disease","genetic disorder","EFO:0000508","DOID:630"
"hereditary disease","genetic disorder","EFO:0000508","MONDO:0003847"
"Genetic Disorder","genetic disorder","EFO:0000508","NCIT:C3101"
"reproductive system disease","reproductive system disease","EFO:0000512","DOID:15"
