query,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source
treatment,stage3,semantic,treatment_no,0.9962,,treatment_type,0.9872,,treatment_name,0.959,,treatment_status,0.947,,treatment_not_provided,0.9298,
days_from_first_collection,stage3,numeric,treatment_start,0.3777,,treatment_duration,0.2952,,treatment_frequency,0.2864,,age_at_procurement_min,0.1968,,age_at_procurement,0.1957,
family_role,stage3,semantic,ancestry,0.3715,,age_group,0.3484,,ancestry_details,0.3099,,sex,0.2868,,treatment_group,0.2664,
born_method,stage3,semantic,ancestry,0.2623,,disease,0.2176,,sex,0.1978,,treatment_type,0.1964,,specimen_type,0.1934,
feeding_practice,stage3,semantic,study_design,0.2686,,treatment_notes,0.2271,,disease,0.2084,,treatment_start_unit,0.2049,,treatment_reason,0.1967,
location,stage1,std_exact,location,1.0,,,,,,,,,,,,,
diet,stage3,semantic,disease,0.3855,,body_site,0.2688,,sex,0.2614,,treatment_no,0.2241,,cancer_type,0.2053,
travel_destination,stage3,semantic,location,0.5116,,country,0.4361,,location_ontology_term_id,0.2964,,sex,0.2496,,disease,0.2342,
visit_number,stage3,semantic,treatment_number,0.4139,,treatment_number_unit,0.3549,,location_ontology_term_id,0.2573,,treatment_number_unit_ontology_term_id,0.2571,,location,0.2513,
premature,stage3,semantic,age_at_diagnosis_min,0.4063,,disease,0.4034,,vital_status,0.3996,,sex,0.3954,,age_at_death_min,0.3885,
birth_weight,stage3,semantic,vital_status,0.3339,,body_site,0.243,,age_group,0.2354,,age_at_death,0.2252,,ancestry_details,0.2198,
gestational_age,stage3,numeric,age_at_diagnosis,0.5969,,age_at_death,0.5715,,age_at_metastasis,0.5604,,age_at_metastasis_min,0.5512,,age_at_diagnosis_min,0.5435,
antibiotics_family,stage3,semantic,treatment_group,0.4109,,treatment_name,0.3626,,ancestry,0.3336,,treatment_notes,0.3138,,ancestry_details,0.3131,
disease_subtype,stage3,semantic,cancer_subtype,0.6823,,disease,0.6356,,cancer_subtype_ontology_term_id,0.5528,,disease_ontology_term_id,0.5487,,cancer_type,0.5385,
days_after_onset,stage3,semantic,treatment_start,0.4579,,treatment_duration,0.4469,,treatment_duration_unit,0.3671,,treatment_start_unit,0.3295,,age_at_diagnosis,0.3249,
creatine,stage3,semantic,body_site,0.2385,,treatment_name,0.2189,,treatment_no,0.2095,,treatment_type,0.2014,,treatment_dose,0.1957,
albumine,stage3,semantic,sex,0.3318,,treatment_name,0.2738,,treatment_dose_unit,0.2665,,treatment_group,0.2627,,treatment_no,0.2604,
hscrp,stage3,semantic,location,0.2651,,treatment_group,0.2294,,body_site,0.2257,,sex,0.2019,,treatment_name,0.1878,
ESR,stage3,semantic,location,0.2281,,age_group,0.2006,,sex,0.193,,country,0.1916,,treatment_group,0.1845,
ast,stage2,ontology,cancer_type,0.3,ast,disease,0.3,ast,cancer_type_details,0.3,ast,,,,,,
alt,stage3,semantic,location,0.279,,sex,0.2511,,country,0.2134,,cancer_subtype,0.2061,,age_group,0.2029,
globulin,stage3,semantic,treatment_no,0.2909,,treatment_group,0.2612,,disease,0.2606,,treatment_name,0.2479,,sex,0.2349,
urea_nitrogen,stage3,semantic,treatment_no,0.2681,,specimen_type,0.1981,,treatment_not_provided,0.1864,,treatment_end_unit,0.1864,,disease,0.1797,
BASDAI,stage3,semantic,location,0.2473,,country,0.2053,,sex,0.1969,,ancestry,0.1962,,disease,0.1959,
BASFI,stage3,semantic,location,0.2498,,sex,0.2438,,treatment_group,0.2131,,treatment_no,0.2126,,country,0.203,
alcohol,stage3,semantic,sex,0.4702,,disease,0.3097,,location,0.2962,,treatment_reason,0.2882,,country,0.2819,
flg_genotype,stage3,semantic,cancer_subtype,0.2661,,specimen_type,0.2617,,cancer_type,0.2388,,ancestry,0.2315,,treatment_group,0.2139,
population,stage3,semantic,country,0.3605,,age_group,0.329,,sample_type,0.3266,,ancestry,0.3234,,location,0.2966,
menopausal_status,stage3,semantic,cancer_status,0.3515,,treatment_status,0.335,,vital_status,0.2554,,age_at_diagnosis,0.253,,treatment_no,0.2463,
lifestyle,stage3,semantic,sex,0.4005,,location,0.3344,,country,0.3309,,disease,0.3079,,body_site,0.2998,
body_subsite,stage3,semantic,body_site,0.8014,,body_site_ontology_term_id,0.5291,,location,0.2516,,disease_ontology_term_id,0.2096,,sex_ontology_term_id,0.2024,
uncurated_metadata,stage3,semantic,cancer_type_details_ontology_term_id,0.357,,cancer_status_ontology_term_id,0.3512,,cancer_type_ontology_term_id,0.3481,,specimen_type_ontology_term_id,0.3474,,sample_type_ontology_term_id,0.3458,
tnm,invalid,stage_column,,,,,,,,,,,,,,,
triglycerides,stage3,semantic,treatment_name,0.1945,,treatment_group,0.1702,,treatment_notes,0.1688,,cancer_type_ontology_term_id,0.1639,,cancer_type,0.1603,
hdl,stage3,semantic,location,0.2582,,sex,0.2471,,cancer_type,0.2177,,treatment_group,0.2173,,disease,0.2156,
ldl,stage3,semantic,treatment_group,0.2925,,disease,0.268,,oncotree_code,0.2402,,treatment_type,0.2299,,treatment_group_ontology_term_id,0.2232,
hba1c,stage3,semantic,cancer_type,0.2569,,treatment_name,0.2568,,treatment_no,0.2563,,treatment_group,0.2479,,cancer_subtype,0.2381,
change_in_tumor_size,stage3,semantic,cancer_type_details,0.522,,cancer_subtype,0.5054,,cancer_type,0.489,,cancer_status,0.4499,,age_at_metastasis_max,0.4012,
RECIST,stage3,semantic,location,0.2639,,treatment_no,0.2579,,treatment_end,0.2579,,sex,0.2469,,treatment_start,0.2463,
ORR,stage3,semantic,location,0.3002,,country,0.2613,,treatment_group,0.2586,,sex,0.2475,,age_group,0.2192,
smoker,stage3,semantic,location,0.2692,,country,0.2567,,cancer_type,0.2448,,sex,0.2327,,age_group,0.223,
ever_smoker,stage3,semantic,cancer_type,0.201,,cancer_status,0.1865,,country,0.1727,,age_group,0.1673,,treatment_no,0.1626,
dental_sample_type,stage3,semantic,sample_type,0.7664,,specimen_type,0.6548,,specimen_type_ontology_term_id,0.4192,,sample_type_ontology_term_id,0.3912,,treatment_type,0.3668,
history_of_periodontitis,stage3,semantic,treatment_start_unit,0.2678,,treatment_duration_unit,0.2607,,treatment_number_unit,0.2548,,treatment_end_unit,0.2478,,treatment_notes,0.2477,
PPD_M,stage3,semantic,sample_type,0.2655,,location,0.2581,,sex,0.2404,,treatment_dose,0.2357,,treatment_group,0.2314,
PPD_B,stage3,semantic,location,0.2647,,treatment_group,0.263,,sample_type,0.2604,,sex,0.2596,,treatment_no,0.232,
PPD_D,stage3,semantic,location,0.2385,,sex,0.2365,,sample_type,0.2353,,treatment_group,0.234,,treatment_dose,0.2061,
PPD_L,stage3,semantic,location,0.2751,,treatment_group,0.2724,,age_group,0.2613,,sample_type,0.2579,,sex,0.2468,
fobt,stage3,semantic,body_site,0.2555,,sex,0.2267,,country,0.2226,,location,0.2181,,specimen_type,0.1893,
disease_stage,invalid,stage_column,,,,,,,,,,,,,,,
disease_location,stage3,semantic,disease,0.6374,,disease_ontology_term_id,0.4802,,location,0.4225,,cancer_type_details,0.3653,,age_at_diagnosis,0.348,
calprotectin,stage3,semantic,treatment_name,0.3427,,treatment_dose,0.3004,,treatment_no,0.2974,,treatment_dose_unit,0.2926,,treatment_type,0.2762,
HBI,stage3,semantic,sex,0.2862,,location,0.2354,,country,0.2273,,treatment_group,0.2196,,disease,0.2173,
SCCAI,stage3,semantic,location,0.3056,,country,0.2431,,body_site_ontology_term_id,0.2288,,sex,0.2209,,body_site,0.2155,
mumps,stage3,semantic,disease,0.2727,,sex,0.2288,,treatment_no,0.2024,,cancer_type,0.1883,,vital_status,0.1834,
cholesterol,stage3,semantic,disease,0.3036,,cancer_type,0.1922,,treatment_no,0.1805,,sex,0.1699,,treatment_reason,0.1645,
c_peptide,stage3,semantic,disease,0.2303,,treatment_name,0.2036,,treatment_group,0.2028,,disease_ontology_term_id,0.1985,,treatment_type,0.1968,
glucose,stage3,semantic,disease,0.2699,,sex,0.2234,,cancer_type,0.1844,,sample_type,0.1566,,treatment_group,0.1545,
creatinine,stage3,semantic,treatment_no,0.3251,,treatment_name,0.3244,,treatment_end,0.2864,,treatment_type,0.2794,,treatment_not_provided,0.2567,
bilubirin,stage3,semantic,country,0.2792,,location,0.2716,,ancestry,0.2524,,sex,0.251,,treatment_name,0.243,
prothrombin_time,stage3,semantic,treatment_duration_unit,0.3157,,treatment_duration,0.3092,,age_at_diagnosis_min,0.2302,,treatment_frequency,0.2213,,age_at_diagnosis,0.206,
wbc,stage3,semantic,treatment_group,0.3974,,disease,0.3637,,treatment_name,0.353,,treatment_start,0.3253,,treatment_end,0.311,
rbc,stage2,ontology,body_site,0.3,rbc,,,,,,,,,,,,
hemoglobinometry,stage3,semantic,treatment_no,0.2713,,disease,0.2544,,treatment_status,0.2467,,age_at_diagnosis,0.2346,,cancer_status,0.2336,
FMT_role,stage3,semantic,treatment_group,0.2258,,vital_status,0.1998,,treatment_frequency_unit,0.1919,,cancer_type,0.1919,,treatment_end_unit,0.1842,
subcohort,stage3,semantic,cancer_subtype,0.413,,age_group,0.3345,,specimen_type,0.3266,,sample_type,0.3104,,treatment_group,0.3012,
fmt_id,invalid,id_column,,,,,,,,,,,,,,,
remission,stage3,semantic,treatment_end,0.5704,,treatment_status,0.5016,,treatment_no,0.4854,,treatment_start,0.4424,,treatment_duration,0.4422,
dyastolic_p,stage3,semantic,oncotree_code,0.2819,,disease,0.2615,,cancer_type,0.2366,,treatment_no,0.2349,,treatment_name,0.2308,
systolic_p,stage3,semantic,vital_status,0.2686,,cancer_status,0.2327,,cancer_type,0.23,,cancer_type_details,0.1994,,age_at_metastasis_max,0.1859,
insulin_cat,stage3,semantic,disease,0.27,,cancer_type,0.2579,,country,0.2262,,body_site,0.222,,disease_ontology_term_id,0.2139,
adiponectin,stage3,semantic,treatment_name,0.2356,,body_site,0.2321,,disease,0.2206,,treatment_no,0.2108,,treatment_group,0.1969,
glp_1,stage3,semantic,treatment_group,0.3134,,age_group,0.2684,,location,0.2643,,sex,0.2234,,cancer_type,0.2194,
cd163,stage3,semantic,location,0.241,,sex,0.241,,age_group_ontology_term_id,0.233,,treatment_number_unit_ontology_term_id,0.2324,,treatment_group_ontology_term_id,0.2312,
il_1,stage2,ontology,treatment_name,0.3,il_1,,,,,,,,,,,,
leptin,stage3,semantic,disease,0.2598,,treatment_name,0.2405,,treatment_group,0.2387,,sex,0.2256,,treatment_no,0.2252,
fgf_19,stage3,semantic,age_group,0.2981,,cancer_type,0.2571,,location,0.2457,,treatment_no,0.2436,,age_at_metastasis,0.2407,
glutamate_decarboxylase_2_antibody,stage3,semantic,treatment_name,0.2143,,treatment_group,0.1866,,disease,0.1733,,treatment_type,0.1583,,treatment_no,0.1487,
HLA,stage3,semantic,location,0.293,,treatment_group,0.2652,,treatment_no,0.2612,,sex,0.2511,,age_group,0.2446,
autoantibody_positive,stage3,semantic,cancer_type,0.2151,,treatment_not_applicable,0.2148,,disease,0.2059,,treatment_start,0.1941,,target_condition,0.1927,
age_seroconversion,stage3,semantic,age_at_diagnosis,0.5166,,age_at_diagnosis_max,0.4711,,age_at_diagnosis_min,0.4552,,age_group,0.4444,,age_at_death,0.4373,
age_T1D_diagnosis,stage3,semantic,age_at_diagnosis,0.644,,age_at_diagnosis_min,0.5755,,age_at_diagnosis_max,0.5407,,age_at_metastasis_min,0.371,,age_at_metastasis,0.3587,
hitchip_probe_class,stage3,semantic,specimen_type,0.3101,,study_design,0.2369,,sample_type,0.2101,,specimen_type_ontology_term_id,0.1752,,body_site,0.1613,
previous_therapy,stage3,semantic,treatment_type,0.7538,,treatment_name,0.753,,treatment_reason,0.7503,,treatment_notes,0.7294,,treatment_end,0.7278,
performance_status,stage3,semantic,treatment_status,0.4453,,cancer_status,0.382,,vital_status,0.2981,,treatment_frequency,0.2537,,treatment_status_ontology_term_id,0.2435,
toxicity_above_zero,stage3,semantic,treatment_dose,0.332,,treatment_dose_unit,0.3178,,age_at_death_max,0.2936,,cancer_status,0.2746,,age_at_death_min,0.2656,
PFS12,stage3,semantic,location,0.1883,,cancer_type,0.1724,,specimen_type,0.1595,,cancer_type_details,0.1592,,sample_type,0.1586,
fasting_insulin,stage3,semantic,disease,0.1536,,age_at_metastasis_min,0.1455,,age_at_death_min,0.1357,,treatment_no,0.132,,body_site,0.1289,
fasting_glucose,stage3,semantic,age_at_death_min,0.1383,,disease,0.1217,,age_at_metastasis_min,0.1157,,treatment_no,0.1025,,treatment_notes,0.1024,
protein_intake,stage3,semantic,treatment_dose,0.177,,body_site,0.1674,,disease,0.128,,treatment_dose_unit,0.1279,,vital_status,0.0993,
stec_count,stage3,semantic,treatment_number_unit,0.2521,,sample_type,0.252,,treatment_not_collected,0.231,,treatment_end_unit,0.225,,treatment_number,0.2207,
shigatoxin_2_elisa,stage3,semantic,treatment_name,0.2929,,treatment_no,0.2703,,treatment_status,0.2628,,treatment_dose,0.2589,,treatment_number,0.252,
stool_texture,stage3,semantic,specimen_type,0.2977,,sample_type,0.1837,,disease,0.1813,,body_site,0.1809,,specimen_type_ontology_term_id,0.1755,
anti_PD_1,stage3,semantic,disease,0.2785,,treatment_number_unit,0.2484,,disease_ontology_term_id,0.2336,,treatment_group,0.2308,,treatment_number_unit_ontology_term_id,0.2302,
ajcc,invalid,stage_column,,,,,,,,,,,,,,,
smoke,stage3,semantic,sex,0.4433,,location,0.359,,disease,0.3241,,cancer_type,0.2964,,country,0.2898,
bristol_score,stage3,semantic,location,0.2059,,sex,0.2037,,country,0.1764,,age_group,0.1728,,age_at_death,0.1449,
hsCRP,stage3,semantic,location,0.2651,,treatment_group,0.2294,,body_site,0.2257,,sex,0.2019,,treatment_name,0.1878,
LDL,stage3,semantic,treatment_group,0.2925,,disease,0.268,,oncotree_code,0.2402,,treatment_type,0.2299,,treatment_group_ontology_term_id,0.2232,
mgs_richness,stage3,semantic,treatment_dose_unit,0.1841,,treatment_dose,0.1797,,location,0.1729,,age_at_procurement_max,0.1719,,age_at_procurement,0.1703,
ferm_milk_prod_consumer,stage3,semantic,sample_type,0.1934,,treatment_end_unit,0.1625,,age_at_procurement,0.1445,,treatment_start_unit,0.1435,,treatment_reason,0.1379,
inr,stage3,semantic,location,0.297,,sex,0.2614,,country,0.2339,,treatment_group,0.2244,,treatment_no,0.2182,
birth_control_pil,stage3,semantic,treatment_name,0.2817,,treatment_no,0.2762,,treatment_dose,0.2592,,sex,0.2576,,treatment_dose_unit,0.2459,
c_section_type,stage3,semantic,sample_type,0.3532,,specimen_type,0.3458,,treatment_type,0.3112,,cancer_type,0.3111,,cancer_type_details,0.3035,
hla_drb12,stage3,semantic,treatment_group,0.2955,,treatment_number,0.2412,,sex,0.2393,,treatment_group_ontology_term_id,0.232,,location,0.2235,
hla_dqa12,stage3,semantic,treatment_group,0.3113,,treatment_number,0.2826,,treatment_status,0.2773,,treatment_number_unit_ontology_term_id,0.2765,,treatment_number_unit,0.2732,
hla_dqa11,stage3,semantic,treatment_group,0.3191,,treatment_number_unit_ontology_term_id,0.3008,,treatment_number,0.3003,,treatment_number_unit,0.297,,treatment_group_ontology_term_id,0.2799,
hla_drb11,stage3,semantic,treatment_group,0.2912,,treatment_group_ontology_term_id,0.2704,,cancer_status_ontology_term_id,0.2698,,treatment_number,0.2651,,treatment_number_unit_ontology_term_id,0.264,
zigosity,stage3,semantic,specimen_type,0.2832,,disease,0.2492,,treatment_type,0.2451,,treatment_no,0.229,,treatment_name,0.2265,
brinkman_index,stage3,semantic,body_site_ontology_term_id,0.2445,,location_ontology_term_id,0.2421,,treatment_number_unit_ontology_term_id,0.2288,,specimen_type_ontology_term_id,0.2222,,sex_ontology_term_id,0.2216,
alcohol_numeric,stage3,semantic,treatment_number_unit,0.3314,,treatment_number,0.3128,,treatment_number_unit_ontology_term_id,0.2971,,age_group,0.2679,,sample_type,0.261,
breastfeeding_duration,stage3,numeric,treatment_duration,0.5509,,treatment_frequency,0.3465,,treatment_end,0.2916,,age_at_metastasis_max,0.1975,,age_at_procurement_max,0.1897,
formula_first_day,stage3,numeric,treatment_start,0.4077,,treatment_duration,0.351,,treatment_frequency,0.3237,,age_at_metastasis_min,0.1486,,treatment_dose,0.1475,
ALT,stage3,semantic,location,0.279,,sex,0.2511,,country,0.2134,,cancer_subtype,0.2061,,age_group,0.2029,
eGFR,stage3,semantic,treatment_group,0.2877,,treatment_name,0.271,,treatment_no,0.259,,treatment_end,0.2557,,cancer_type,0.2262,
